seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
1000,9.51,0.9140815256551066,5.25,1.1587349512711504
1000,9.530000000000001,0.9256077873675017,5.26,1.1533232948974121
1000,9.55,0.9495149812039791,5.2700000000000005,1.148127890913588
1000,9.57,0.9436854240725294,5.28,1.143158298584857
1000,9.59,0.9837076179166954,5.29,1.1384180777238821
1000,9.61,0.9454016531531338,5.3,1.13390508136726
1000,9.63,0.9568273603595453,5.3100000000000005,1.1296119222686067
1000,9.65,0.9540881459853725,5.32,1.1255265858178154
1000,9.67,0.9422302952543135,5.33,1.1216331570655982
1000,9.690000000000001,0.9316748357190369,5.34,1.117912626384088
1000,9.71,0.9187827916874072,5.3500000000000005,1.1143437369990012
1000,9.73,0.9661274143272229,5.36,1.1109038381542424
1000,9.75,0.9052703097299623,5.37,1.1075697098861819
1000,9.77,0.9683726677709605,5.38,1.104318329077493
1000,9.79,0.9623409999782562,5.39,1.1011275513460228
1000,9.81,0.9261779043995757,5.4,1.0979766890709524
1000,9.83,0.965720114604767,5.41,1.0948469721080243
1000,9.85,0.9638562707492118,5.42,1.0917218841355654
1000,9.870000000000001,0.9751496432351029,5.43,1.0885873737586143
1000,9.89,0.9426874607443206,5.44,1.085431945171862
1000,9.91,0.9803376009758507,5.45,1.082246638088399
1000,9.93,0.9717733423259427,5.46,1.079024910589943
1000,9.95,0.9563689126365224,5.47,1.0757624414262261
1000,9.97,0.9639914075437382,5.48,1.0724568700404893
1000,9.99,0.988374724919984,5.49,1.0691074932486042
1000,10.01,0.9881225073611029,5.5,1.065714937137852
1000,10.030000000000001,0.9997493742723648,5.51,1.0622808215159874
1000,10.05,0.9546242079935796,5.5200000000000005,1.0588074323078678
1000,10.07,0.9817164357219458,5.53,1.0552974148642933
1000,10.09,0.9828616011090552,5.54,1.051753498421458
1000,10.11,0.9917884225999292,5.55,1.0481782591275883
1000,10.13,1.0117337670793058,5.5600000000000005,1.0445739263133529
1000,10.15,1.005539983138431,5.57,1.040942234170943
1000,10.17,1.0269107890654514,5.58,1.037284318831873
1000,10.190000000000001,1.0204162706321893,5.59,1.0336006590625941
1000,10.21,1.030076725690939,5.6000000000000005,1.0298910574555709
1000,10.23,1.0004832742547793,5.61,1.026154658069275
1000,10.25,1.0217818342893044,5.62,1.0223899959195253
1000,10.27,1.0148370961993287,5.63,1.0185950734794125
1000,10.29,1.0310601348866966,5.64,1.0147674593245866
1000,10.31,1.049024468625685,5.65,1.0109044041803201
1000,10.33,1.0313607139853407,5.66,1.007002969807712
1000,10.35,1.0154200077546236,5.67,1.00306016634395
1000,10.370000000000001,1.027919859253004,5.68,0.9990730938413891
1000,10.39,1.0590390847497644,5.69,0.9950390838117961
1000,10.41,1.0197728655573506,5.7,0.9909558365799946
1000,10.43,1.046482975984013,5.71,0.9868215502127851
1000,10.45,1.0317930302769203,5.72,0.9826350367607497
1000,10.47,1.0566805362778566,5.73,0.9783958215909849
1000,10.49,1.0376504231948684,5.74,0.9741042217612109
1000,10.51,1.0713317476015787,5.75,0.9697613997493703
1000,10.530000000000001,1.041335290873508,5.76,0.965369389454938
1000,10.55,1.0215332913943478,5.7700000000000005,0.9609310922562131
1000,10.57,1.0602227649506253,5.78,0.9564502420442448
1000,10.59,1.0397224276691346,5.79,0.951931339532365
1000,10.61,1.0330246338207798,5.8,0.9473795577048714
1000,10.63,1.0336758581566126,5.8100000000000005,0.942800621936043
1000,10.65,1.033561949890186,5.82,0.9382006699758448
1000,10.67,1.0436935323902645,5.83,0.9335860985404347
1000,10.690000000000001,1.016873610344491,5.84,0.9289634045370178
1000,10.71,1.0381457017955147,5.8500000000000005,0.9243390298710203
1000,10.73,1.0449113258409293,5.86,0.9197192192214498
1000,10.75,1.0260002473195946,5.87,0.915109900045441
1000,10.77,1.0413363146477252,5.88,0.9105165933373718
1000,10.79,1.0252537399367425,5.89,0.9059443623144573
1000,10.81,1.0212199154872097,5.9,0.901397804267086
1000,10.83,1.0526449201002048,5.91,0.8968810883813347
1000,10.85,1.0444150423765495,5.92,0.8923980395384922
1000,10.870000000000001,1.0263604344369006,5.93,0.8879522650836095
1000,10.89,1.0393971657996441,5.94,0.8835473185201249
1000,10.91,1.0315240282205276,5.95,0.8791868912334255
1000,10.93,1.0077359539270823,5.96,0.8748750208765016
1000,10.95,1.0202027928328852,5.97,0.8706163031560074
1000,10.97,1.0115185103619462,5.98,0.8664160925994604
1000,10.99,0.9903986891405349,5.99,0.862280677585861
1000,11.01,1.0131060220990005,6.0,0.85821741555304
1000,11.030000000000001,1.0328344098970264,6.01,0.854234815867136
1000,11.05,1.0318967591587356,6.0200000000000005,0.8503425603017134
1000,11.07,1.0253838724206714,6.03,0.8465514543132355
1000,11.09,0.9946073337244625,6.04,0.8428733061457591
1000,11.11,0.9954116386530563,6.05,0.8393207350326933
1000,11.13,1.0548039646733984,6.0600000000000005,0.8359069141336939
1000,11.15,1.0125544823473576,6.07,0.8326452580769066
1000,11.17,1.0395054404659,6.08,0.8295490687951612
1000,11.190000000000001,1.0298819030287658,6.09,0.826631156489627
1000,11.21,1.00559549281635,6.1000000000000005,0.8239034547998509
1000,11.23,0.9968250677251026,6.11,0.8213766504288658
1000,11.25,0.9946335227970058,6.12,0.8190598474530413
1000,11.27,1.0032095211984822,6.13,0.8169602852980289
1000,11.29,0.9927348804089399,6.14,0.8150831269213914
1000,11.31,1.0134847465968166,6.15,0.8134313302235628
1000,11.33,0.9912817350634902,6.16,0.8120056112981221
1000,11.35,0.9882332748234858,6.17,0.8108045030784922
1000,11.370000000000001,1.022194660965497,6.18,0.8098245075374169
1000,11.39,0.9997367781494831,6.19,0.8090603341740243
1000,11.41,0.9874885001160028,6.2,0.8085052124167549
1000,11.43,0.9934054404253699,6.21,0.808151261102998
1000,11.45,0.9990579107372856,6.22,0.8079898946594151
1000,11.47,0.9804300861298058,6.23,0.8080122432399726
1000,11.49,0.9504973979809812,6.24,0.8082095630527488
1000,11.51,1.001347167449294,6.25,0.8085736135118963
1000,11.530000000000001,1.007940714452799,6.26,0.809096979690031
1000,11.55,1.0296337132170388,6.2700000000000005,0.8097733217312193
1000,11.57,0.9692973118073356,6.28,0.8105975372419918
1000,11.59,0.9968959849648366,6.29,0.8115658279572603
1000,11.61,0.9826933545487727,6.3,0.8126756678672425
1000,11.63,1.0056251411966737,6.3100000000000005,0.8139256761345779
1000,11.65,0.985605234017561,6.32,0.8153154041498862
1000,11.67,1.000206418624849,6.33,0.8168450515926564
1000,11.690000000000001,0.9617900055529982,6.34,0.8185151310311366
1000,11.71,0.9433523604616778,6.3500000000000005,0.8203261041058115
1000,11.73,0.9902071965256294,6.36,0.8222780144590375
1000,11.75,0.9950868634934796,6.37,0.8243701431442053
1000,11.77,1.00321555743191,6.38,0.8266007112105921
1000,11.79,0.9887558376064696,6.39,0.828966651552594
1000,11.81,0.9815318383413185,6.4,0.8314634680695476
1000,11.83,0.9965230768120898,6.41,0.8340851949305654
1000,11.85,0.9864721170832135,6.42,0.8368244625811219
1000,11.870000000000001,0.9736545532297718,6.43,0.8396726704280355
1000,11.89,1.000788003003655,6.44,0.8426202592989429
1000,11.91,0.9930144755760691,6.45,0.8456570702077827
1000,11.93,0.9608852419044907,6.46,0.8487727700748368
1000,11.95,0.9841849708126414,6.47,0.8519573202185536
1000,11.97,0.9846738609790882,6.48,0.855201459968523
1000,11.99,1.015847255733797,6.49,0.8584971758784534
1000,12.01,0.9854281502098843,6.5,0.861838126886167
1000,12.030000000000001,0.995923743041139,6.51,0.8652199974136017
1000,12.05,1.0006587232411446,6.5200000000000005,0.8686407537574227
1000,12.07,0.9682299953091745,6.53,0.8721007840213701
1000,12.09,0.9973591780739618,6.54,0.8756029080229566
1000,12.11,0.9977557688759716,6.55,0.8791522507288348
1000,12.13,1.0027877551053777,6.5600000000000005,0.8827559804353869
1000,12.15,0.9896542801148681,6.57,0.8864229206777507
1000,12.17,1.0069702913247647,6.58,0.8901630522748992
1000,12.190000000000001,0.9984961895857097,6.59,0.8939869285687214
1000,12.21,0.9835798847637837,6.6000000000000005,0.8979050324000116
1000,12.23,1.0094853438132745,6.61,0.9019271073556029
1000,12.25,1.0010697398498554,6.62,0.9060614980728833
1000,12.27,0.9770094253267181,6.63,0.9103145347517813
1000,12.290000000000001,0.9826903214909996,6.640000000000001,0.9146899954571014
1000,12.31,0.9947163960620372,6.65,0.9191886763615046
1000,12.33,0.999918312473163,6.66,0.9238080949524521
1000,12.35,0.9839904987471716,6.67,0.9285423446716667
1000,12.370000000000001,0.9975549529464063,6.68,0.9333821118207583
1000,12.39,0.9952642437712593,6.69,0.9383148572603954
1000,12.41,0.995386082481887,6.7,0.9433251569002308
1000,12.43,1.0224024636679883,6.71,0.9483951866834928
1000,12.45,0.9967139548861288,6.72,0.9535053301623952
1000,12.47,0.9869288517546724,6.73,0.9586348802499155
1000,12.49,1.0029314911848164,6.74,0.9637628016719879
1000,12.51,0.9651660726293633,6.75,0.9688685173048601
1000,12.530000000000001,1.0017966190378031,6.76,0.9739326801448551
1000,12.55,0.9798088937211744,6.7700000000000005,0.9789378931988697
1000,12.57,1.009484114045122,6.78,0.9838693420738546
1000,12.59,1.0039446502671003,6.79,0.9887153093484722
1000,12.61,1.0034479873960884,6.8,0.9934675457000337
1000,12.63,1.0058048050853359,6.8100000000000005,0.9981214799218028
1000,12.65,0.9947994460028007,6.82,1.0026762580213426
1000,12.67,0.9913066085936664,6.83,1.0071346101170584
1000,12.690000000000001,1.0009123419485377,6.84,1.0115025524031165
1000,12.71,1.0231406841025914,6.8500000000000005,1.0157889395909188
1000,12.73,1.0164149544345544,6.86,1.020004890542499
1000,12.75,1.002021196011666,6.87,1.0241631159196507
1000,12.77,1.0152944871219338,6.88,1.028277181280758
1000,12.790000000000001,0.9945453032497634,6.890000000000001,1.032360741945217
1000,12.81,0.9936974494003495,6.9,1.0364267869847008
1000,12.83,1.0008052966873437,6.91,1.040486928860282
1000,12.85,0.9980371791748127,6.92,1.0445507725704455
1000,12.870000000000001,1.0251862679029682,6.93,1.0486253938653753
1000,12.89,1.0226927343647434,6.94,1.05271495035763
1000,12.91,0.9961264165193605,6.95,1.056820442526808
1000,12.93,1.0068395251116544,6.96,1.060939634035343
1000,12.95,1.0010159975121968,6.97,1.0650671328348957
1000,12.97,1.0140077632244169,6.98,1.0691946266495542
1000,12.99,0.9842321571559566,6.99,1.0733112589647753
1000,13.01,1.018546126097952,7.0,1.0774041249917217
1000,13.030000000000001,1.0201165704953097,7.01,1.0814588615299852
1000,13.05,0.9942586201830728,7.0200000000000005,1.0854603004702792
1000,13.07,0.9942177275232786,7.03,1.089393153041799
1000,13.09,1.0229143931659341,7.04,1.0932426909155866
1000,13.11,0.9813691478471891,7.05,1.0969953909410775
1000,13.13,0.996050390802084,7.0600000000000005,1.1006395125520412
1000,13.15,0.9969739037836373,7.07,1.1041655805880306
1000,13.17,0.9952611981435986,7.08,1.107566751228907
1000,13.190000000000001,0.97522785855607,7.09,1.1108390446687715
1000,13.21,0.9801075152948862,7.1000000000000005,1.113981434757211
1000,13.23,0.9763332632049099,7.11,1.1169957927813132
1000,13.25,1.005655970666666,7.12,1.1198866895149702
1000,13.27,0.9898556013508845,7.13,1.1226610662948397
1000,13.290000000000001,1.0017067554130552,7.140000000000001,1.1253277918914466
1000,13.31,1.0218382274508104,7.15,1.1278971270634353
1000,13.33,0.9816055687577059,7.16,1.1303801226962478
1000,13.35,0.9796250130307971,7.17,1.1327879801741871
1000,13.370000000000001,0.9891180956374691,7.18,1.1351314040207612
1000,13.39,0.9907700467846161,7.19,1.137419976835191
1000,13.41,0.9778437823423207,7.2,1.1396615851862273
1000,13.43,1.0150230798923647,7.21,1.1418619224914954
1000,13.45,1.0105903945029064,7.22,1.1440240911590278
1000,13.47,0.997707110196608,7.23,1.1461483215903745
1000,13.49,0.9939687832610188,7.24,1.1482318202696664
1000,13.51,0.9771467940299249,7.25,1.150268753342023
1000,13.530000000000001,0.9980528841013995,7.26,1.152250366081347
1000,13.55,1.0037915589164486,7.2700000000000005,1.1541652327254779
1000,13.57,1.0105742419715766,7.28,1.1559996255683738
1000,13.59,1.0082185200737719,7.29,1.1577379871753322
1000,13.61,0.9732909226340952,7.3,1.159363485328939
1000,13.63,1.0021563259330704,7.3100000000000005,1.1608586269834633
1000,13.65,0.9810401981216191,7.32,1.1622059052240672
1000,13.67,1.0040693694839393,7.33,1.163388452068471
1000,13.690000000000001,1.0131374612457185,7.34,1.164390669939073
1000,13.71,0.9833767358013097,7.3500000000000005,1.165198815752412
1000,13.73,0.9948599611481134,7.36,1.1658015137549653
1000,13.75,0.9821807524382862,7.37,1.1661901763735207
1000,13.77,0.985034846634656,7.38,1.16635931630308
1000,13.790000000000001,1.0073292233206073,7.390000000000001,1.1663067376545329
1000,13.81,0.9923230769653025,7.4,1.1660335990352704
1000,13.83,1.001213058349738,7.41,1.1655443467311701
1000,13.85,0.9679004364545213,7.42,1.1648465214842902
1000,13.870000000000001,1.0010697011943712,7.43,1.1639504475051292
1000,13.89,0.9973036153797991,7.44,1.162868817118706
1000,13.91,1.0162127387121276,7.45,1.1616161886339895
1000,13.93,0.9882100914699153,7.46,1.1602084184835453
1000,13.95,1.001616226777153,7.47,1.1586620512710313
1000,13.97,0.9980210397210821,7.48,1.1569936929884026
1000,13.99,1.0146598657672323,7.49,1.1552193932599437
1000,14.01,0.9932004801506601,7.5,1.153354062013778
1000,14.030000000000001,1.0111964063491559,7.51,1.151410944491306
1000,14.05,1.0011090813702426,7.5200000000000005,1.1494011760393745
1000,14.07,1.0043046562077764,7.53,1.147333434785582
1000,14.09,1.0046102092907778,7.54,1.1452137062058259
1000,14.11,1.0089136211394465,7.55,1.1430451689173722
1000,14.13,0.9929419968606872,7.5600000000000005,1.140828205957399
1000,14.15,1.0067720632019874,7.57,1.1385605405408668
1000,14.17,0.9940076070185662,7.58,1.136237490047423
1000,14.190000000000001,1.0028006586425569,7.59,1.133852326981052
1000,14.21,0.9994159179921637,7.6000000000000005,1.1313967310874047
1000,14.23,0.999560861219977,7.61,1.1288613128954985
1000,14.25,1.0130191860471796,7.62,1.1262361858419392
1000,14.27,1.0164725169401514,7.63,1.1235115619746838
1000,14.290000000000001,0.9849113703397555,7.640000000000001,1.1206783451193096
1000,14.31,1.0084345729679371,7.65,1.117728695380598
1000,14.33,0.99993781922284,7.66,1.1146565399566137
1000,14.35,1.029916257852587,7.67,1.11145800742449
1000,14.370000000000001,1.0156090846038786,7.68,1.1081317658332055
1000,14.39,1.0100384239440994,7.69,1.104679248981166
1000,14.41,1.0024383312807084,7.7,1.1011047599987278
1000,14.43,1.0006185019312166,7.71,1.0974154465988613
1000,14.45,1.0039857062715645,7.72,1.09362114787992
1000,14.47,1.001620148011828,7.73,1.0897341181254638
1000,14.49,0.9876034780612282,7.74,1.0857686384059193
1000,14.51,0.9954293300651889,7.75,1.0817405317109674
1000,14.530000000000001,1.0068490570178446,7.76,1.0776666016129939
1000,14.55,1.002065948962024,7.7700000000000005,1.0735640178912056
1000,14.57,1.0077651289880318,7.78,1.0694496749800904
1000,14.59,1.0233255629468636,7.79,1.0653395504352061
1000,14.61,0.999453751704592,7.8,1.0612480907732076
1000,14.63,1.0032401427958064,7.8100000000000005,1.0571876510325406
1000,14.65,1.0196029368427855,7.82,1.053168012259766
1000,14.67,0.9964538419417713,7.83,1.0491959979476784
1000,14.690000000000001,0.9978318795072834,7.84,1.0452752063749478
1000,14.71,1.010249789738436,7.8500000000000005,1.0414058710021132
1000,14.73,1.0113131609633432,7.86,1.0375848557756968
1000,14.75,1.0087033240629855,7.87,1.0338057866125832
1000,14.77,1.0079308120509491,7.88,1.0300593147228614
1000,14.790000000000001,1.0101520225368215,7.890000000000001,1.0263335020225908
1000,14.81,1.0176789330885365,7.9,1.0226143139185413
1000,14.83,0.9825759660865082,7.91,1.0188862004229842
1000,14.85,1.004587493157938,7.92,1.0151327430552057
1000,14.870000000000001,0.9779405785025951,7.93,1.011337342446204
1000,14.89,1.0252622645377911,7.94,1.007483920078519
1000,14.91,0.9913963792445448,7.95,1.0035576072114174
1000,14.93,1.0126240807925673,7.96,0.9995453947611748
1000,14.95,1.0136102606630855,7.97,0.9954367196781453
1000,14.97,1.022336380976228,7.98,0.991223966093737
1000,14.99,0.9970591324757804,7.99,0.9869028630696917
1000,15.01,0.994403850072579,8.0,0.982472765005621
1000,15.030000000000001,1.000202345264106,,
1000,15.05,1.0076004048364486,,
1000,15.07,1.0079361166360064,,
1000,15.09,1.0215183697534924,,
1000,15.11,1.0073447550674883,,
1000,15.13,1.0169947252778475,,
1000,15.15,1.0038929048333547,,
1000,15.17,1.002237221841242,,
1000,15.190000000000001,0.9865218041110619,,
1000,15.21,0.9958652155172194,,
1000,15.23,0.9974242070852224,,
1000,15.25,0.9814672575314164,,
1000,15.27,1.00710019695204,,
1000,15.290000000000001,1.0037366465622901,,
1000,15.31,0.9968651605556184,,
1000,15.33,1.0005647290998314,,
1000,15.35,1.002187733484591,,
1000,15.370000000000001,0.9999427771190545,,
1000,15.39,1.0135713194837366,,
1000,15.41,1.017535443924146,,
1000,15.43,0.974006839045964,,
1000,15.45,0.9881830818324994,,
1000,15.47,0.9949078321559923,,
1000,15.49,1.0063403484955766,,
1000,15.51,0.997474751663934,,
1000,15.530000000000001,1.0103696837492795,,
1000,15.55,0.9717468274840236,,
1000,15.57,0.9623237107844526,,
1000,15.59,1.0004993035168837,,
1000,15.61,0.9905770986553951,,
1000,15.63,0.9943361842409028,,
1000,15.65,0.9993513682303883,,
1000,15.67,0.9900778219504974,,
1000,15.690000000000001,1.0033978473304503,,
1000,15.71,1.005227766483561,,
1000,15.73,0.9918583523566912,,
1000,15.75,0.991636135093728,,
1000,15.77,0.9993101816750417,,
1000,15.790000000000001,1.01025337358109,,
1000,15.81,0.9949433212404482,,
1000,15.83,0.991635622424084,,
1000,15.850000000000001,0.99015449445037,,
1000,15.870000000000001,0.990486166044422,,
1000,15.89,0.9851757248961315,,
1000,15.91,1.0202630032406124,,
1000,15.93,0.9965006055645413,,
1000,15.95,1.0167187067647747,,
1000,15.97,1.0111600067169055,,
1000,15.99,1.0089661290277918,,
1000,16.009999999999998,0.9946742567718195,,
1000,16.03,0.9883162856783984,,
1000,16.049999999999997,1.0057464265470049,,
1000,16.07,1.0013705838340374,,
1000,16.090000000000003,1.0075696006586754,,
1000,16.11,0.9982687848394105,,
1000,16.130000000000003,0.9950288500529202,,
1000,16.15,0.9695362839472667,,
1000,16.17,0.9895677238822581,,
1000,16.189999999999998,1.001351797648659,,
1000,16.21,1.0025658881774226,,
1000,16.23,0.9908023397924616,,
1000,16.25,0.9879337190963594,,
1000,16.270000000000003,0.9971208002951053,,
1000,16.29,0.9959612053023763,,
1000,16.310000000000002,1.0105353879469663,,
1000,16.33,1.0056063162981925,,
1000,16.35,0.9914335843214921,,
1000,16.369999999999997,1.0036724083410742,,
1000,16.39,1.0183919087399835,,
1000,16.41,0.9848311516076188,,
1000,16.43,1.0178684338630717,,
1000,16.450000000000003,1.0124492657493276,,
1000,16.47,0.9976083412873009,,
1000,16.490000000000002,1.0077527833198723,,
1000,16.509999999999998,1.0232759074290627,,
1000,16.53,0.9891291041820116,,
1000,16.549999999999997,0.991936554624017,,
1000,16.57,0.9958680816747524,,
1000,16.590000000000003,0.9832285910647279,,
1000,16.61,0.9827195204889893,,
1000,16.630000000000003,0.9973415641526729,,
1000,16.65,1.0205163756791251,,
1000,16.67,0.9952245181713218,,
1000,16.689999999999998,1.0186965080985035,,
1000,16.71,0.9952572850050104,,
1000,16.73,1.0047790360847775,,
1000,16.75,0.9982208972783946,,
1000,16.770000000000003,1.0010037713069893,,
1000,16.79,1.0024577823659222,,
1000,16.810000000000002,0.9975552471970809,,
1000,16.83,0.9960902900062627,,
1000,16.85,0.9908194006130518,,
1000,16.869999999999997,0.9875712411842362,,
