step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
138,3.45,-2.546572324e-06,-1.456334866e-07,6.074213227e-16,1.108362529,1.430953996,1.062887651e-15,1.10836246,-1.430956114,1.061901865e-15,-14.309752,1.99999971,1.500361335e-16
139,3.475,-2.598214431e-06,-1.455628897e-07,6.155335597e-16,1.108363044,1.430954768,1.077175743e-15,1.108362975,-1.430956908,1.076169847e-15,-14.30475019,1.999999705,1.521698043e-16
140,3.5,-2.650378932e-06,-1.454659683e-07,6.237528101e-16,1.108363563,1.430955545,1.091661864e-15,1.108363492,-1.430957707,1.090639487e-15,-14.29974838,1.999999701,1.543379584e-16
141,3.525,-2.703065047e-06,-1.453427712e-07,6.320830265e-16,1.108364085,1.430956327,1.106359471e-15,1.108364013,-1.430958511,1.105325297e-15,-14.29474658,1.999999697,1.565426931e-16
142,3.55,-2.75627198e-06,-1.451933509e-07,6.405280162e-16,1.10836461,1.430957115,1.121282623e-15,1.108364536,-1.430959321,1.120238768e-15,-14.28974477,1.999999692,1.587856145e-16
143,3.575,-2.80999892e-06,-1.450177635e-07,6.490938513e-16,1.108365139,1.430957908,1.136449764e-15,1.108365063,-1.430960136,1.135388973e-15,-14.28474296,1.999999688,1.610677807e-16
144,3.6,-2.864245044e-06,-1.448160686e-07,6.577858136e-16,1.10836567,1.430958707,1.151872687e-15,1.108365593,-1.430960957,1.150794506e-15,-14.27974115,1.999999683,1.633903821e-16
145,3.625,-2.919009514e-06,-1.445883293e-07,6.666082937e-16,1.108366205,1.430959511,1.167562128e-15,1.108366125,-1.430961783,1.166464439e-15,-14.27473935,1.999999678,1.657545714e-16
146,3.65,-2.974291481e-06,-1.44334612e-07,6.755686047e-16,1.108366742,1.43096032,1.183530029e-15,1.108366661,-1.430962614,1.182412228e-15,-14.26973754,1.999999674,1.6816169e-16
147,3.675,-3.030090083e-06,-1.440549865e-07,6.846721226e-16,1.108367283,1.430961135,1.19978879e-15,1.1083672,-1.43096345,1.198652236e-15,-14.26473573,1.999999669,1.706136464e-16
148,3.7,-3.086404448e-06,-1.437495258e-07,6.939277518e-16,1.108367827,1.430961955,1.216347784e-15,1.108367742,-1.430964292,1.215196407e-15,-14.25973392,1.999999664,1.731105351e-16
149,3.725,-3.143233692e-06,-1.434183057e-07,7.03343848e-16,1.108368374,1.43096278,1.233216839e-15,1.108368287,-1.43096514,1.232053058e-15,-14.25473211,1.99999966,1.756535086e-16
150,3.75,-3.200576921e-06,-1.430614055e-07,7.12924951e-16,1.108368924,1.430963611,1.250415155e-15,1.108368835,-1.430965993,1.249237004e-15,-14.2497303,1.999999655,1.782438707e-16
151,3.775,-3.258433234e-06,-1.42678907e-07,7.22678674e-16,1.108369478,1.430964448,1.267957549e-15,1.108369386,-1.430966851,1.266758377e-15,-14.2447285,1.99999965,1.808832652e-16
152,3.8,-3.316801717e-06,-1.422708951e-07,7.326150319e-16,1.108370034,1.430965289,1.285847047e-15,1.10836994,-1.430967714,1.284630179e-15,-14.23972669,1.999999645,1.835733362e-16
153,3.825,-3.375681452e-06,-1.418374573e-07,7.427377396e-16,1.108370594,1.430966136,1.304099372e-15,1.108370497,-1.430968583,1.302859516e-15,-14.23472488,1.99999964,1.863141968e-16
154,3.85,-3.435071509e-06,-1.413786838e-07,7.530550047e-16,1.108371157,1.430966989,1.322725412e-15,1.108371058,-1.430969457,1.321468765e-15,-14.22972307,1.999999635,1.891069053e-16
155,3.875,-3.494970955e-06,-1.408946673e-07,7.635755713e-16,1.108371723,1.430967846,1.341740737e-15,1.108371621,-1.430970337,1.340465486e-15,-14.22472126,1.99999963,1.919530488e-16
156,3.9,-3.555378848e-06,-1.403855033e-07,7.743047454e-16,1.108372292,1.430968709,1.361154723e-15,1.108372187,-1.430971221,1.359856937e-15,-14.21971945,1.999999625,1.948537233e-16
157,3.925,-3.616294239e-06,-1.398512894e-07,7.852517148e-16,1.108372864,1.430969578,1.380975688e-15,1.108372756,-1.430972112,1.379662016e-15,-14.21471764,1.99999962,1.978102514e-16
158,3.95,-3.677716176e-06,-1.392921259e-07,7.964233384e-16,1.10837344,1.430970452,1.401213157e-15,1.108373329,-1.430973007,1.3998836e-15,-14.20971583,1.999999615,2.008235022e-16
159,3.975,-3.739643697e-06,-1.387081152e-07,8.078268006e-16,1.108374018,1.430971331,1.421878017e-15,1.108373904,-1.430973908,1.420534993e-15,-14.20471402,1.99999961,2.038954409e-16
160,4,-3.802075841e-06,-1.380993619e-07,8.194656979e-16,1.1083746,1.430972216,1.442985841e-15,1.108374483,-1.430974815,1.441628744e-15,-14.19971221,1.999999605,2.070265209e-16
161,4.025,-3.865011639e-06,-1.374659727e-07,8.313480722e-16,1.108375185,1.430973106,1.464542527e-15,1.108375064,-1.430975726,1.463176951e-15,-14.1947104,1.9999996,2.102178381e-16
162,4.05,-3.928450118e-06,-1.368080565e-07,8.434819923e-16,1.108375773,1.430974001,1.486561986e-15,1.108375649,-1.430976643,1.485190046e-15,-14.18970859,1.999999594,2.134701862e-16
163,4.075,-3.992390303e-06,-1.361257241e-07,8.558729184e-16,1.108376364,1.430974902,1.509058128e-15,1.108376237,-1.430977566,1.507674835e-15,-14.18470678,1.999999589,2.167857759e-16
164,4.1,-4.056831214e-06,-1.354190882e-07,8.685246949e-16,1.108376958,1.430975808,1.53203655e-15,1.108376827,-1.430978493,1.530642507e-15,-14.17970496,1.999999584,2.201642669e-16
165,4.125,-4.121771872e-06,-1.346882633e-07,8.814416156e-16,1.108377556,1.430976719,1.55550965e-15,1.108377421,-1.430979426,1.554100927e-15,-14.17470315,1.999999578,2.23606642e-16
166,4.15,-4.187211291e-06,-1.339333659e-07,8.946273022e-16,1.108378156,1.430977636,1.579488466e-15,1.108378018,-1.430980365,1.578059924e-15,-14.16970134,1.999999573,2.271136379e-16
167,4.175,-4.253148486e-06,-1.331545141e-07,9.080879798e-16,1.10837876,1.430978558,1.603977386e-15,1.108378618,-1.430981309,1.602531896e-15,-14.16469953,1.999999568,2.306856137e-16
168,4.2,-4.319582469e-06,-1.323518277e-07,9.218280221e-16,1.108379367,1.430979486,1.628986694e-15,1.108379221,-1.430982258,1.627526824e-15,-14.15969772,1.999999562,2.343222293e-16
169,4.225,-4.386512252e-06,-1.315254279e-07,9.358548177e-16,1.108379977,1.430980419,1.654522589e-15,1.108379827,-1.430983212,1.653052875e-15,-14.15469591,1.999999557,2.380249962e-16
170,4.25,-4.453936845e-06,-1.306754376e-07,9.501733565e-16,1.108380591,1.430981357,1.680590217e-15,1.108380436,-1.430984172,1.679113831e-15,-14.1496941,1.999999551,2.417951237e-16
171,4.275,-4.521855258e-06,-1.29801981e-07,9.647876531e-16,1.108381207,1.430982301,1.707198952e-15,1.108381048,-1.430985137,1.705716802e-15,-14.14469228,1.999999546,2.456329898e-16
172,4.3,-4.5902665e-06,-1.289051839e-07,9.797015116e-16,1.108381827,1.43098325,1.73434502e-15,1.108381663,-1.430986108,1.732861036e-15,-14.13969047,1.99999954,2.495391424e-16
173,4.325,-4.659169583e-06,-1.279851734e-07,9.949206119e-16,1.10838245,1.430984204,1.762043542e-15,1.108382281,-1.430987084,1.760558478e-15,-14.13468866,1.999999534,2.535157543e-16
174,4.35,-4.728563515e-06,-1.270420776e-07,1.010451956e-15,1.108383076,1.430985164,1.790298753e-15,1.108382902,-1.430988065,1.788817447e-15,-14.12968685,1.999999529,2.575625989e-16
175,4.375,-4.798447308e-06,-1.260760262e-07,1.02629956e-15,1.108383705,1.430986129,1.819119881e-15,1.108383526,-1.430989051,1.817645051e-15,-14.12468503,1.999999523,2.616800541e-16
176,4.4,-4.868819974e-06,-1.250871499e-07,1.042468886e-15,1.108384337,1.430987099,1.848516904e-15,1.108384154,-1.430990043,1.847047191e-15,-14.11968322,1.999999517,2.6586897e-16
177,4.425,-4.939680525e-06,-1.240755804e-07,1.058960148e-15,1.108384973,1.430988075,1.878496178e-15,1.108384784,-1.430991041,1.877036871e-15,-14.11468141,1.999999511,2.701296302e-16
178,4.45,-5.011027976e-06,-1.230414505e-07,1.075775853e-15,1.108385612,1.430989056,1.909060881e-15,1.108385417,-1.430992043,1.907614096e-15,-14.10967959,1.999999505,2.744635085e-16
179,4.475,-5.082861343e-06,-1.219848942e-07,1.092924155e-15,1.108386253,1.430990043,1.940218273e-15,1.108386054,-1.430993051,1.938783858e-15,-14.10467778,1.9999995,2.788705481e-16
180,4.5,-5.155179646e-06,-1.209060461e-07,1.110405563e-15,1.108386899,1.430991034,1.971972289e-15,1.108386694,-1.430994064,1.970548582e-15,-14.09967597,1.999999494,2.833514481e-16
181,4.525,-5.227981904e-06,-1.198050418e-07,1.128226318e-15,1.108387547,1.430992032,2.00432626e-15,1.108387336,-1.430995083,2.002914167e-15,-14.09467415,1.999999488,2.879079847e-16
182,4.55,-5.301267142e-06,-1.186820178e-07,1.146389218e-15,1.108388198,1.430993034,2.037288506e-15,1.108387982,-1.430996107,2.035888025e-15,-14.08967234,1.999999482,2.92540668e-16
183,4.575,-5.375034384e-06,-1.175371113e-07,1.164899072e-15,1.108388853,1.430994042,2.070864925e-15,1.108388631,-1.430997136,2.069470464e-15,-14.08467053,1.999999476,2.972492147e-16
184,4.6,-5.449282661e-06,-1.163704605e-07,1.183758158e-15,1.108389511,1.430995055,2.105056884e-15,1.108389282,-1.430998171,2.103669803e-15,-14.07966871,1.99999947,3.020343615e-16
185,4.625,-5.524011004e-06,-1.151822038e-07,1.202968668e-15,1.108390172,1.430996074,2.139872098e-15,1.108389937,-1.430999211,2.138486651e-15,-14.0746669,1.999999464,3.06896921e-16
186,4.65,-5.59921845e-06,-1.139724806e-07,1.22253254e-15,1.108390836,1.430997098,2.175319944e-15,1.108390595,-1.431000256,2.173930991e-15,-14.06966508,1.999999457,3.1183746e-16
187,4.675,-5.674904036e-06,-1.127414308e-07,1.242452942e-15,1.108391504,1.430998127,2.211399519e-15,1.108391256,-1.431001307,2.21000555e-15,-14.06466327,1.999999451,3.168563564e-16
188,4.7,-5.751066806e-06,-1.114891947e-07,1.262732947e-15,1.108392174,1.430999162,2.248119598e-15,1.10839192,-1.431002363,2.246715169e-15,-14.05966145,1.999999445,3.219545738e-16
189,4.725,-5.827705808e-06,-1.102159132e-07,1.283377779e-15,1.108392848,1.431000202,2.285481698e-15,1.108392588,-1.431003424,2.284062878e-15,-14.05465964,1.999999439,3.271323578e-16
190,4.75,-5.904820092e-06,-1.089217276e-07,1.304388872e-15,1.108393525,1.431001247,2.323487184e-15,1.108393258,-1.431004491,2.322056694e-15,-14.04965782,1.999999432,3.323913146e-16
191,4.775,-5.982408715e-06,-1.076067797e-07,1.325771115e-15,1.108394206,1.431002298,2.362145586e-15,1.108393931,-1.431005563,2.360698739e-15,-14.04465601,1.999999426,3.377311418e-16
192,4.8,-6.060470735e-06,-1.062712115e-07,1.347526056e-15,1.108394889,1.431003354,2.401465526e-15,1.108394608,-1.431006641,2.399990229e-15,-14.03965419,1.99999942,3.431542201e-16
193,4.825,-6.139005219e-06,-1.049151655e-07,1.369654342e-15,1.108395576,1.431004416,2.44145487e-15,1.108395287,-1.431007723,2.439943262e-15,-14.03465238,1.999999413,3.486694303e-16
194,4.85,-6.218011235e-06,-1.035387843e-07,1.392156468e-15,1.108396266,1.431005483,2.482118916e-15,1.10839597,-1.431008811,2.480565251e-15,-14.02965056,1.999999407,3.542771881e-16
195,4.875,-6.297487858e-06,-1.021422109e-07,1.415034655e-15,1.108396959,1.431006555,2.523462959e-15,1.108396655,-1.431009905,2.521860285e-15,-14.02464875,1.9999994,3.599792129e-16
196,4.9,-6.377434168e-06,-1.007255882e-07,1.438291444e-15,1.108397656,1.431007632,2.56549381e-15,1.108397344,-1.431011004,2.563832451e-15,-14.01964693,1.999999394,3.657765061e-16
197,4.925,-6.45784925e-06,-9.928905955e-08,1.461927327e-15,1.108398355,1.431008715,2.608212682e-15,1.108398036,-1.431012108,2.606493394e-15,-14.01464511,1.999999387,3.71669899e-16
198,4.95,-6.538732195e-06,-9.783276826e-08,1.485946763e-15,1.108399058,1.431009803,2.651622456e-15,1.108398731,-1.431013217,2.649839342e-15,-14.0096433,1.999999381,3.776611113e-16
199,4.975,-6.620082099e-06,-9.635685778e-08,1.510352519e-15,1.108399764,1.431010897,2.695733568e-15,1.108399429,-1.431014332,2.693883907e-15,-14.00464148,1.999999374,3.837505584e-16
200,5,-6.701898063e-06,-9.486147155e-08,1.535149203e-15,1.108400474,1.431011996,2.740550106e-15,1.10840013,-1.431015452,2.73862785e-15,-13.99963966,1.999999367,3.899390529e-16
201,5.025,-6.784179194e-06,-9.334675307e-08,1.560335936e-15,1.108401186,1.4310131,2.786070415e-15,1.108400834,-1.431016578,2.784078133e-15,-13.99463785,1.999999361,3.962299392e-16
202,5.05,-6.866924608e-06,-9.181284577e-08,1.585913916e-15,1.108401902,1.431014209,2.832291628e-15,1.108401542,-1.431017708,2.83023582e-15,-13.98963603,1.999999354,4.026230472e-16
203,5.075,-6.950133422e-06,-9.025989301e-08,1.611887926e-15,1.108402621,1.431015324,2.879220405e-15,1.108402252,-1.431018845,2.877095628e-15,-13.98463421,1.999999347,4.091209467e-16
204,5.1,-7.033804762e-06,-8.868803803e-08,1.638258626e-15,1.108403344,1.431016445,2.926862497e-15,1.108402966,-1.431019986,2.924664064e-15,-13.97963239,1.99999934,4.157250359e-16
205,5.125,-7.117937762e-06,-8.709742394e-08,1.665029131e-15,1.108404069,1.43101757,2.97521519e-15,1.108403682,-1.431021133,2.972946124e-15,-13.97463058,1.999999333,4.224378278e-16
206,5.15,-7.202531558e-06,-8.548819366e-08,1.692200949e-15,1.108404798,1.431018701,3.024282421e-15,1.108404402,-1.431022285,3.021939849e-15,-13.96962876,1.999999326,4.292609285e-16
207,5.175,-7.287585296e-06,-8.386048994e-08,1.719777087e-15,1.10840553,1.431019837,3.074067676e-15,1.108405125,-1.431023443,3.071641167e-15,-13.96462694,1.99999932,4.361963219e-16
208,5.2,-7.373098127e-06,-8.221445527e-08,1.747759483e-15,1.108406265,1.431020979,3.124574136e-15,1.108405851,-1.431024606,3.122059003e-15,-13.95962512,1.999999313,4.432455763e-16
209,5.225,-7.45906921e-06,-8.055023191e-08,1.776151915e-15,1.108407004,1.431022126,3.175806041e-15,1.10840658,-1.431025774,3.173198201e-15,-13.9546233,1.999999305,4.504102412e-16
210,5.25,-7.545497708e-06,-7.88679618e-08,1.804955039e-15,1.108407746,1.431023278,3.227775191e-15,1.108407312,-1.431026947,3.225063608e-15,-13.94962149,1.999999298,4.576910345e-16
211,5.275,-7.632382794e-06,-7.716778658e-08,1.834168228e-15,1.108408491,1.431024436,3.280480534e-15,1.108408047,-1.431028126,3.277658406e-15,-13.94461967,1.999999291,4.650887875e-16
212,5.3,-7.719723646e-06,-7.544984751e-08,1.863790233e-15,1.108409239,1.431025599,3.333921172e-15,1.108408786,-1.431029311,3.330981846e-15,-13.93961785,1.999999284,4.726035191e-16
213,5.325,-7.80751945e-06,-7.371428548e-08,1.893823983e-15,1.108409991,1.431026767,3.388094392e-15,1.108409527,-1.4310305,3.38503303e-15,-13.93461603,1.999999277,4.802354562e-16
214,5.35,-7.895769397e-06,-7.196124097e-08,1.924274142e-15,1.108410746,1.431027941,3.44300247e-15,1.108410272,-1.431031695,3.439818919e-15,-13.92961421,1.99999927,4.879857889e-16
215,5.375,-7.984472688e-06,-7.019085402e-08,1.955140686e-15,1.108411504,1.43102912,3.498644809e-15,1.10841102,-1.431032895,3.495338767e-15,-13.92461239,1.999999262,4.958551409e-16
216,5.4,-8.073628529e-06,-6.840326424e-08,1.98642769e-15,1.108412265,1.431030304,3.555023082e-15,1.108411771,-1.431034101,3.551594244e-15,-13.91961057,1.999999255,5.038432097e-16
217,5.425,-8.163236134e-06,-6.659861073e-08,2.018136303e-15,1.10841303,1.431031494,3.61213654e-15,1.108412525,-1.431035312,3.60858022e-15,-13.91460875,1.999999248,5.119513181e-16
218,5.45,-8.253294724e-06,-6.47770321e-08,2.050270394e-15,1.108413798,1.431032689,3.669990182e-15,1.108413282,-1.431036528,3.666308493e-15,-13.90960693,1.99999924,5.201798628e-16
219,5.475,-8.343803529e-06,-6.293866639e-08,2.082828493e-15,1.10841457,1.431033889,3.728591422e-15,1.108414042,-1.43103775,3.724778166e-15,-13.90460511,1.999999233,5.28530223e-16
220,5.5,-8.434761784e-06,-6.108365109e-08,2.115815762e-15,1.108415344,1.431035095,3.78793634e-15,1.108414806,-1.431038977,3.783995446e-15,-13.89960329,1.999999225,5.370022855e-16
221,5.525,-8.526168733e-06,-5.921212311e-08,2.14923182e-15,1.108416122,1.431036306,3.848037793e-15,1.108415572,-1.431040209,3.843968957e-15,-13.89460147,1.999999218,5.45598242e-16
222,5.55,-8.618023627e-06,-5.732421873e-08,2.183082851e-15,1.108416903,1.431037522,3.90889836e-15,1.108416342,-1.431041447,3.90469765e-15,-13.88959965,1.99999921,5.54319264e-16
223,5.575,-8.710325726e-06,-5.542007361e-08,2.217372141e-15,1.108417688,1.431038744,3.970519562e-15,1.108417115,-1.43104269,3.96618607e-15,-13.88459783,1.999999203,5.631655405e-16
224,5.6,-8.803074295e-06,-5.349982277e-08,2.252097016e-15,1.108418475,1.431039971,4.03290927e-15,1.108417891,-1.431043939,4.02843997e-15,-13.87959601,1.999999195,5.721388852e-16
225,5.625,-8.896268609e-06,-5.156360056e-08,2.287259279e-15,1.108419267,1.431041203,4.096071875e-15,1.10841867,-1.431045192,4.091466314e-15,-13.87459419,1.999999187,5.812411311e-16
226,5.65,-8.989907948e-06,-4.961154067e-08,2.322862145e-15,1.108420061,1.431042441,4.160018272e-15,1.108419453,-1.431046451,4.155272819e-15,-13.86959237,1.99999918,5.904713711e-16
227,5.675,-9.083991604e-06,-4.764377604e-08,2.358911181e-15,1.108420859,1.431043683,4.224743331e-15,1.108420238,-1.431047716,4.219861007e-15,-13.86459055,1.999999172,5.998304933e-16
228,5.7,-9.178518872e-06,-4.56604389e-08,2.395409469e-15,1.10842166,1.431044932,4.290251445e-15,1.108421027,-1.431048986,4.285238597e-15,-13.85958872,1.999999164,6.093211807e-16
229,5.725,-9.273489059e-06,-4.366166074e-08,2.432355152e-15,1.108422464,1.431046185,4.356555474e-15,1.108421819,-1.431050261,4.351402123e-15,-13.8545869,1.999999156,6.189439624e-16
230,5.75,-9.368901476e-06,-4.164757225e-08,2.46975196e-15,1.108423271,1.431047444,4.423656484e-15,1.108422613,-1.431051541,4.418364293e-15,-13.84958508,1.999999148,6.287000666e-16
231,5.775,-9.464755446e-06,-3.961830334e-08,2.507601592e-15,1.108424082,1.431048708,4.491557964e-15,1.108423412,-1.431052827,4.486127685e-15,-13.84458326,1.99999914,6.385918172e-16
232,5.8,-9.561050296e-06,-3.757398313e-08,2.545907529e-15,1.108424897,1.431049978,4.560273226e-15,1.108424213,-1.431054118,4.554701682e-15,-13.83958144,1.999999132,6.486204993e-16
233,5.825,-9.657785363e-06,-3.55147399e-08,2.584674512e-15,1.108425714,1.431051253,4.629814373e-15,1.108425017,-1.431055415,4.624095063e-15,-13.83457961,1.999999124,6.587863961e-16
234,5.85,-9.754959993e-06,-3.344070114e-08,2.623902314e-15,1.108426535,1.431052533,4.700186253e-15,1.108425825,-1.431056716,4.694318873e-15,-13.82957779,1.999999116,6.690910381e-16
235,5.875,-9.852573536e-06,-3.135199347e-08,2.663592529e-15,1.108427359,1.431053819,4.77139069e-15,1.108426636,-1.431058024,4.765382795e-15,-13.82457597,1.999999108,6.795347654e-16
236,5.9,-9.950625355e-06,-2.924874264e-08,2.703748419e-15,1.108428187,1.431055109,4.84344372e-15,1.10842745,-1.431059336,4.837286087e-15,-13.81957415,1.9999991,6.901195053e-16
237,5.925,-1.004911482e-05,-2.713107353e-08,2.744373979e-15,1.108429018,1.431056406,4.916344747e-15,1.108428267,-1.431060654,4.910036467e-15,-13.81457232,1.999999092,7.008448798e-16
238,5.95,-1.01480413e-05,-2.499911012e-08,2.785473794e-15,1.108429852,1.431057707,4.99010119e-15,1.108429087,-1.431061977,4.983644226e-15,-13.8095705,1.999999084,7.117147624e-16
239,5.975,-1.024740419e-05,-2.285297548e-08,2.827049362e-15,1.108430689,1.431059014,5.064717747e-15,1.108429911,-1.431063306,5.058112398e-15,-13.80456868,1.999999076,7.227309671e-16
240,6,-1.034720287e-05,-2.069279175e-08,2.86910178e-15,1.10843153,1.431060326,5.140203196e-15,1.108430737,-1.43106464,5.133447494e-15,-13.79956685,1.999999067,7.338940039e-16
241,6.025,-1.044743676e-05,-1.851868015e-08,2.911632376e-15,1.108432374,1.431061643,5.216561025e-15,1.108431567,-1.431065979,5.209660562e-15,-13.79456503,1.999999059,7.45204194e-16
242,6.05,-1.054810525e-05,-1.633076092e-08,2.954644141e-15,1.108433222,1.431062966,5.293794723e-15,1.1084324,-1.431067323,5.28675539e-15,-13.7895632,1.999999051,7.566644473e-16
243,6.075,-1.064920776e-05,-1.412915336e-08,2.998141155e-15,1.108434073,1.431064294,5.37190672e-15,1.108433237,-1.431068673,5.36473305e-15,-13.78456138,1.999999042,7.682752739e-16
244,6.1,-1.075074372e-05,-1.191397578e-08,3.042125066e-15,1.108434927,1.431065627,5.450900051e-15,1.108434076,-1.431070028,5.443602925e-15,-13.77955956,1.999999034,7.800390734e-16
245,6.125,-1.085271257e-05,-9.685345528e-09,3.086594792e-15,1.108435784,1.431066966,5.530780321e-15,1.108434919,-1.431071389,5.523358981e-15,-13.77455773,1.999999025,7.919561292e-16
246,6.15,-1.095511374e-05,-7.443378923e-09,3.131553235e-15,1.108436645,1.43106831,5.611552078e-15,1.108435764,-1.431072755,5.604011206e-15,-13.76955591,1.999999017,8.040285765e-16
247,6.175,-1.105794668e-05,-5.188191301e-09,3.17700364e-15,1.10843751,1.431069659,5.693217752e-15,1.108436613,-1.431074126,5.685558707e-15,-13.76455408,1.999999008,8.162579645e-16
248,6.2,-1.116121086e-05,-2.919896983e-09,3.222949623e-15,1.108438377,1.431071014,5.775775541e-15,1.108437466,-1.431075503,5.768003761e-15,-13.75955226,1.999998999,8.286430274e-16
249,6.225,-1.126490572e-05,-6.386092723e-10,3.26939329e-15,1.108439248,1.431072374,5.859236192e-15,1.108438321,-1.431076885,5.8513485e-15,-13.75455043,1.999998991,8.411845208e-16
250,6.25,-1.136903076e-05,1.655559556e-09,3.316336114e-15,1.108440122,1.431073739,5.943599111e-15,1.10843918,-1.431078272,5.935597923e-15,-13.74954861,1.999998982,8.538837106e-16
251,6.275,-1.147358545e-05,3.962498264e-09,3.363781619e-15,1.108441,1.431075109,6.02887444e-15,1.108440042,-1.431079665,6.020758392e-15,-13.74454678,1.999998973,8.667408615e-16
